timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667713262,56,reason_for_return-5,400,Bad Request,Thread Group 1-4,text,false,,2208,644,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667713263,19,reason_for_return-6,304,Not Modified,Thread Group 1-4,,true,,392,731,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667713283,56,reason_for_return-7,304,Not Modified,Thread Group 1-4,,true,,347,735,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,25
1627667713283,30,reason_for_return-8,304,Not Modified,Thread Group 1-4,,true,,391,733,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667713283,31,reason_for_return-9,304,Not Modified,Thread Group 1-4,,true,,393,736,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667713287,42,reason_for_return-10,304,Not Modified,Thread Group 1-4,,true,,392,712,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,21
1627667713292,14,reason_for_return-11,304,Not Modified,Thread Group 1-4,,true,,400,701,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667713307,14,reason_for_return-12,304,Not Modified,Thread Group 1-4,,true,,400,732,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667713313,16,reason_for_return-13,304,Not Modified,Thread Group 1-4,,true,,401,735,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667713314,15,reason_for_return-14,304,Not Modified,Thread Group 1-4,,true,,399,725,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667713318,25,reason_for_return-15,304,Not Modified,Thread Group 1-4,,true,,399,724,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,11
1627667713322,11,reason_for_return-16,304,Not Modified,Thread Group 1-4,,true,,399,731,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667713329,13,reason_for_return-17,304,Not Modified,Thread Group 1-4,,true,,399,730,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667713329,11,reason_for_return-18,304,Not Modified,Thread Group 1-4,,true,,399,732,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667713329,12,reason_for_return-19,304,Not Modified,Thread Group 1-4,,true,,399,736,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667713333,12,reason_for_return-20,304,Not Modified,Thread Group 1-4,,true,,399,733,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667713339,12,reason_for_return-21,304,Not Modified,Thread Group 1-4,,true,,400,737,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667713340,14,reason_for_return-22,304,Not Modified,Thread Group 1-4,,true,,400,739,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667713341,11,reason_for_return-23,304,Not Modified,Thread Group 1-4,,true,,399,734,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667713343,13,reason_for_return-24,304,Not Modified,Thread Group 1-4,,true,,400,735,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667713344,16,reason_for_return-25,304,Not Modified,Thread Group 1-4,,true,,399,733,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667713345,13,reason_for_return-26,304,Not Modified,Thread Group 1-4,,true,,399,735,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667713351,11,reason_for_return-27,304,Not Modified,Thread Group 1-4,,true,,400,738,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667713352,13,reason_for_return-28,304,Not Modified,Thread Group 1-4,,true,,399,737,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667704622,8737,Return_the_Order,,"Number of samples in transaction : 5, number of failing samples : 1",Thread Group 1-4,,false,,151101,48021,5,5,null,4440,6,0
1627667711613,1965,display_order_history,200,OK,Thread Group 1-1,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28026,6201,5,5,https://demo.opencart.com/index.php?route=account/login,819,0,0
1627667711613,819,display_order_history-0,302,Found,Thread Group 1-1,text,true,,513,576,5,5,https://demo.opencart.com/index.php?route=account%2Forder,819,0,0
1627667712432,1083,display_order_history-1,200,OK,Thread Group 1-1,text,true,,15827,574,5,5,https://demo.opencart.com/index.php?route=account/login,854,0,0
1627667713518,36,display_order_history-2,304,Not Modified,Thread Group 1-1,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,21
1627667713518,21,display_order_history-3,304,Not Modified,Thread Group 1-1,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667713518,34,display_order_history-4,304,Not Modified,Thread Group 1-1,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,21
1627667713518,24,display_order_history-5,304,Not Modified,Thread Group 1-1,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667713518,60,display_order_history-6,200,OK,Thread Group 1-1,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",54,0,0
1627667713518,21,display_order_history-7,304,Not Modified,Thread Group 1-1,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667713539,24,display_order_history-8,304,Not Modified,Thread Group 1-1,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,13
1627667713539,32,display_order_history-9,304,Not Modified,Thread Group 1-1,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,13
1627667711612,1965,Order_History,,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,28026,6201,5,5,null,819,5,0
1627667711789,2003,myorders,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28019,6201,5,5,https://demo.opencart.com/index.php?route=account/login,858,0,0
1627667711789,858,myorders-0,302,Found,Thread Group 1-3,text,true,,513,576,5,5,https://demo.opencart.com/index.php?route=account%2Forder,858,0,0
1627667712647,1080,myorders-1,200,OK,Thread Group 1-3,text,true,,15820,574,5,5,https://demo.opencart.com/index.php?route=account/login,850,0,0
1627667713730,23,myorders-2,304,Not Modified,Thread Group 1-3,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667713730,50,myorders-3,304,Not Modified,Thread Group 1-3,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,34
1627667713730,48,myorders-4,304,Not Modified,Thread Group 1-3,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,35
1627667713730,20,myorders-5,304,Not Modified,Thread Group 1-3,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667713731,61,myorders-6,200,OK,Thread Group 1-3,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667713731,19,myorders-7,304,Not Modified,Thread Group 1-3,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667713750,42,myorders-8,304,Not Modified,Thread Group 1-3,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,26
1627667713750,13,myorders-9,304,Not Modified,Thread Group 1-3,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667711881,2100,orderID,200,OK,Thread Group 1-2,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28050,6223,5,5,https://demo.opencart.com/index.php?route=account/login,882,0,0
1627667711881,882,orderID-0,302,Found,Thread Group 1-2,text,true,,513,598,5,5,https://demo.opencart.com/index.php?route=account%2Forder%2Finfo&order_id=13206,882,0,0
1627667712764,1126,orderID-1,200,OK,Thread Group 1-2,text,true,,15851,574,5,5,https://demo.opencart.com/index.php?route=account/login,887,0,0
1627667713894,47,orderID-2,304,Not Modified,Thread Group 1-2,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,32
1627667713893,27,orderID-3,304,Not Modified,Thread Group 1-2,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667713894,57,orderID-4,304,Not Modified,Thread Group 1-2,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,39
1627667713894,52,orderID-5,304,Not Modified,Thread Group 1-2,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,39
1627667713895,62,orderID-6,200,OK,Thread Group 1-2,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",57,0,0
1627667713895,64,orderID-7,304,Not Modified,Thread Group 1-2,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,45
1627667713921,50,orderID-8,304,Not Modified,Thread Group 1-2,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,31
1627667713941,40,orderID-9,304,Not Modified,Thread Group 1-2,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,18
1627667713366,1137,click_on_logout,200,OK,Thread Group 1-4,text,true,,26552,5628,5,5,https://demo.opencart.com/index.php?route=account%2Flogout,845,0,0
1627667713366,1073,click_on_logout-0,200,OK,Thread Group 1-4,text,true,,14866,577,5,5,https://demo.opencart.com/index.php?route=account%2Flogout,845,0,0
1627667714442,15,click_on_logout-1,304,Not Modified,Thread Group 1-4,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667714442,30,click_on_logout-2,304,Not Modified,Thread Group 1-4,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667714442,14,click_on_logout-3,304,Not Modified,Thread Group 1-4,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667714442,14,click_on_logout-4,304,Not Modified,Thread Group 1-4,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667714442,61,click_on_logout-5,200,OK,Thread Group 1-4,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",54,0,0
1627667714442,17,click_on_logout-6,304,Not Modified,Thread Group 1-4,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667714456,13,click_on_logout-7,304,Not Modified,Thread Group 1-4,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667714456,29,click_on_logout-8,304,Not Modified,Thread Group 1-4,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,17
1627667713366,1137,Click_on_Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,26552,5628,5,5,null,845,0,0
1627667712649,2114,click_history,200,OK,Thread Group 1-5,text,true,,28026,6201,4,4,https://demo.opencart.com/index.php?route=account/login,890,0,0
1627667712649,890,click_history-0,302,Found,Thread Group 1-5,text,true,,513,576,4,4,https://demo.opencart.com/index.php?route=account%2Forder,890,0,0
1627667713539,1112,click_history-1,200,OK,Thread Group 1-5,text,true,,15827,574,4,4,https://demo.opencart.com/index.php?route=account/login,866,0,0
1627667714652,41,click_history-2,304,Not Modified,Thread Group 1-5,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667714652,41,click_history-3,304,Not Modified,Thread Group 1-5,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667714652,70,click_history-4,304,Not Modified,Thread Group 1-5,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,47
1627667714652,86,click_history-5,304,Not Modified,Thread Group 1-5,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,56
1627667714653,69,click_history-6,200,OK,Thread Group 1-5,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",57,0,0
1627667714653,41,click_history-7,304,Not Modified,Thread Group 1-5,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667714695,44,click_history-8,304,Not Modified,Thread Group 1-5,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,21
1627667714696,67,click_history-9,304,Not Modified,Thread Group 1-5,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,42
1627667712648,2114,Click_on_History,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,28026,6201,4,4,null,890,2,0
1627667713982,1315,return_the_order,200,OK,Thread Group 1-2,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,32767,8343,4,4,https://demo.opencart.com/index.php?route=account%2Freturn%2Fadd&product_id=47&order_id=13206,892,0,0
1627667713982,1145,return_the_order-0,200,OK,Thread Group 1-2,text,true,,19693,612,4,4,https://demo.opencart.com/index.php?route=account%2Freturn%2Fadd&product_id=47&order_id=13206,892,0,0
1627667715130,40,return_the_order-1,304,Not Modified,Thread Group 1-2,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667715130,51,return_the_order-2,304,Not Modified,Thread Group 1-2,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667715130,36,return_the_order-3,304,Not Modified,Thread Group 1-2,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667715130,41,return_the_order-4,304,Not Modified,Thread Group 1-2,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667715131,99,return_the_order-5,200,OK,Thread Group 1-2,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",89,0,0
1627667715131,45,return_the_order-6,304,Not Modified,Thread Group 1-2,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667715167,115,return_the_order-7,304,Not Modified,Thread Group 1-2,,true,,347,673,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.css,0,0,92
1627667715171,51,return_the_order-8,304,Not Modified,Thread Group 1-2,,true,,347,661,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment.min.js,0,0,0
1627667715172,41,return_the_order-9,304,Not Modified,Thread Group 1-2,,true,,347,674,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/moment/moment-with-locales.min.js,0,0,0
1627667715177,120,return_the_order-10,304,Not Modified,Thread Group 1-2,,true,,347,672,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.min.js,0,0,91
1627667715181,69,return_the_order-11,304,Not Modified,Thread Group 1-2,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667715214,61,return_the_order-12,304,Not Modified,Thread Group 1-2,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667713585,1971,myaccount,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28028,6203,4,4,https://demo.opencart.com/index.php?route=account/login,844,0,0
1627667713585,844,myaccount-0,302,Found,Thread Group 1-1,text,true,,513,578,4,4,https://demo.opencart.com/index.php?route=account%2Faccount,844,0,0
1627667714430,1063,myaccount-1,200,OK,Thread Group 1-1,text,true,,15829,574,4,4,https://demo.opencart.com/index.php?route=account/login,846,0,0
1627667715495,25,myaccount-2,304,Not Modified,Thread Group 1-1,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667715495,27,myaccount-3,304,Not Modified,Thread Group 1-1,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,14
1627667715495,27,myaccount-4,304,Not Modified,Thread Group 1-1,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,14
1627667715495,16,myaccount-5,304,Not Modified,Thread Group 1-1,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667715496,61,myaccount-6,200,OK,Thread Group 1-1,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",54,0,0
1627667715495,18,myaccount-7,304,Not Modified,Thread Group 1-1,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667715511,13,myaccount-8,304,Not Modified,Thread Group 1-1,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667715513,18,myaccount-9,304,Not Modified,Thread Group 1-1,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667713793,2037,orderID,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28051,6223,4,4,https://demo.opencart.com/index.php?route=account/login,901,0,0
1627667713793,901,orderID-0,302,Found,Thread Group 1-3,text,true,,513,598,4,4,https://demo.opencart.com/index.php?route=account%2Forder%2Finfo&order_id=13206,901,0,0
1627667714695,1070,orderID-1,200,OK,Thread Group 1-3,text,true,,15852,574,4,4,https://demo.opencart.com/index.php?route=account/login,848,0,0
1627667715768,46,orderID-2,304,Not Modified,Thread Group 1-3,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,27
1627667715768,49,orderID-3,304,Not Modified,Thread Group 1-3,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,32
1627667715768,14,orderID-4,304,Not Modified,Thread Group 1-3,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667715768,31,orderID-5,304,Not Modified,Thread Group 1-3,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667715769,62,orderID-6,200,OK,Thread Group 1-3,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667715768,36,orderID-7,304,Not Modified,Thread Group 1-3,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,23
1627667715782,35,orderID-8,304,Not Modified,Thread Group 1-3,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,22
1627667715799,30,orderID-9,304,Not Modified,Thread Group 1-3,,true,,400,617,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,15
1627667715298,1241,reason_for_return,200,"Embedded resource download error:https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700 code:400 message:Bad Request, ",Thread Group 1-2,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,34236,21051,4,4,https://demo.opencart.com/index.php,891,0,0
1627667715298,1131,reason_for_return-0,200,OK,Thread Group 1-2,text,true,,21535,658,4,4,https://demo.opencart.com/index.php,891,0,0
1627667716438,21,reason_for_return-1,304,Not Modified,Thread Group 1-2,,true,,347,729,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667716439,12,reason_for_return-2,304,Not Modified,Thread Group 1-2,,true,,347,734,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667716439,14,reason_for_return-3,304,Not Modified,Thread Group 1-2,,true,,347,732,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667716439,17,reason_for_return-4,304,Not Modified,Thread Group 1-2,,true,,347,740,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667716440,57,reason_for_return-5,400,Bad Request,Thread Group 1-2,text,false,,2208,644,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",56,0,0
1627667716440,35,reason_for_return-6,304,Not Modified,Thread Group 1-2,,true,,392,731,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,21
1627667716451,16,reason_for_return-7,304,Not Modified,Thread Group 1-2,,true,,347,735,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667716453,15,reason_for_return-8,304,Not Modified,Thread Group 1-2,,true,,391,733,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667716456,27,reason_for_return-9,304,Not Modified,Thread Group 1-2,,true,,393,736,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,16
1627667716460,11,reason_for_return-10,304,Not Modified,Thread Group 1-2,,true,,392,712,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667716467,19,reason_for_return-11,304,Not Modified,Thread Group 1-2,,true,,400,701,4,4,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667716468,13,reason_for_return-12,304,Not Modified,Thread Group 1-2,,true,,400,732,4,4,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667716471,13,reason_for_return-13,304,Not Modified,Thread Group 1-2,,true,,401,735,4,4,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667716475,40,reason_for_return-14,304,Not Modified,Thread Group 1-2,,true,,399,725,4,4,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,12
1627667716481,11,reason_for_return-15,304,Not Modified,Thread Group 1-2,,true,,399,724,4,4,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667716483,16,reason_for_return-16,304,Not Modified,Thread Group 1-2,,true,,399,731,4,4,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667716484,16,reason_for_return-17,304,Not Modified,Thread Group 1-2,,true,,399,730,4,4,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667716486,12,reason_for_return-18,304,Not Modified,Thread Group 1-2,,true,,399,732,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667716493,15,reason_for_return-19,304,Not Modified,Thread Group 1-2,,true,,399,736,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667716497,16,reason_for_return-20,304,Not Modified,Thread Group 1-2,,true,,399,733,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667716498,17,reason_for_return-21,304,Not Modified,Thread Group 1-2,,true,,400,737,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667716499,18,reason_for_return-22,304,Not Modified,Thread Group 1-2,,true,,400,739,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667716501,15,reason_for_return-23,304,Not Modified,Thread Group 1-2,,true,,399,734,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667716508,16,reason_for_return-24,304,Not Modified,Thread Group 1-2,,true,,400,735,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667716514,13,reason_for_return-25,304,Not Modified,Thread Group 1-2,,true,,399,733,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667716515,15,reason_for_return-26,304,Not Modified,Thread Group 1-2,,true,,399,735,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667716515,16,reason_for_return-27,304,Not Modified,Thread Group 1-2,,true,,400,738,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667716516,23,reason_for_return-28,304,Not Modified,Thread Group 1-2,,true,,399,737,4,4,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667707700,8833,Return_the_Order,,"Number of samples in transaction : 5, number of failing samples : 1",Thread Group 1-2,,false,,151100,48021,4,4,null,4439,6,0
1627667714764,1998,display_order_history,200,OK,Thread Group 1-5,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,28026,6201,4,4,https://demo.opencart.com/index.php?route=account/login,833,0,0
1627667714764,833,display_order_history-0,302,Found,Thread Group 1-5,text,true,,513,576,4,4,https://demo.opencart.com/index.php?route=account%2Forder,833,0,0
1627667715598,1093,display_order_history-1,200,OK,Thread Group 1-5,text,true,,15827,574,4,4,https://demo.opencart.com/index.php?route=account/login,865,0,0
1627667716694,18,display_order_history-2,304,Not Modified,Thread Group 1-5,,true,,347,645,4,4,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667716694,18,display_order_history-3,304,Not Modified,Thread Group 1-5,,true,,347,650,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667716694,20,display_order_history-4,304,Not Modified,Thread Group 1-5,,true,,347,648,4,4,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667716694,24,display_order_history-5,304,Not Modified,Thread Group 1-5,,true,,347,656,4,4,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667716695,65,display_order_history-6,200,OK,Thread Group 1-5,text,true,,9114,560,4,4,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",59,0,0
1627667716695,19,display_order_history-7,304,Not Modified,Thread Group 1-5,,true,,392,647,4,4,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667716712,42,display_order_history-8,304,Not Modified,Thread Group 1-5,,true,,392,628,4,4,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,28
